
PipeTag,,AH,,BH,,ARe,,AVelo,,k
Pipe 0,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 1,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 2,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 3,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 4,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 5,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 6,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 7,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 8,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 9,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 10,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 11,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 12,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 13,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 14,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 15,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 16,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 17,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 18,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 19,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 20,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 21,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 22,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 23,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 24,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 25,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 26,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 27,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 28,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 29,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 30,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 31,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 32,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 33,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 34,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 35,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 36,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 37,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 38,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 39,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 40,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 41,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 42,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 43,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 44,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 45,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 46,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 47,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 48,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 49,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 50,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 51,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 52,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 53,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 54,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 55,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 56,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 57,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 58,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 59,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
Pipe 60,1.76665213747e-05,-1.24999747534,1765.75370137,0.00884642604388,4.4249382716
Pipe 61,0.000803057199784,0.999992074351,3531.50740275,0.0353857041755,12.5825
